datetime,datetime_parsed,datetime_parsed_year,datetime_parsed_month,datetime_parsed_day,datetime_parsed_hour,date,summary,icon,precipIntensity,precipProbability,precip*probability,temperature,apparentTemperature,dewPoint,humidity,temp/hum,atemp/hum,windSpeed,temp/windspeed,windGust,windgust*hum,windBearing,cloudCover,cloud*hum,uvIndex,cloud*uv,visibility,cloud*visibility,precipType,pressure,precipAccumulation,ozone,date_parsed,holiday
2019-07-27 00:00:00,2019-07-27T00:00:00.000Z,2019,7,27,0,2019-00-27,Mostly Cloudy,partly-cloudy-night,0.1727,0.31,0.053536999999999994,20.19,20.47,17.45,0.84,24.03571428571429,24.369047619047617,4.03,5.009925558312655,5.98,5.0232,276,0.69,0.5795999999999999,0,0.0,10.566,7.29054,rain,1009.21,,303.8,2019-05-27T00:00:00.000Z,true
2019-07-27 01:00:00,2019-07-27T01:00:00.000Z,2019,7,27,1,2019-00-27,Possible Drizzle,rain,0.2754,0.49,0.13494599999999998,19.47,19.64,16.52,0.83,23.457831325301203,23.66265060240964,4.16,4.680288461538461,6.07,5.0381,251,0.44,0.36519999999999997,0,0.0,10.587,4.6582799999999995,rain,1008.96,,305.1,2019-05-27T00:00:00.000Z,true
2019-07-27 02:00:00,2019-07-27T02:00:00.000Z,2019,7,27,2,2019-00-27,Possible Light Rain,rain,0.5042,0.62,0.312604,18.4,18.57,16.17,0.87,21.14942528735632,21.344827586206897,3.81,4.829396325459317,6.2,5.394,341,0.75,0.6525,0,0.0,8.223,6.167250000000001,rain,1008.75,,306.6,2019-05-27T00:00:00.000Z,true
2019-07-27 03:00:00,2019-07-27T03:00:00.000Z,2019,7,27,3,2019-00-27,Possible Light Rain,rain,0.7826,0.66,0.516516,18.12,18.23,15.73,0.86,21.069767441860467,21.197674418604652,3.03,5.980198019801981,6.25,5.375,268,0.64,0.5504,0,0.0,9.099,5.82336,rain,1008.54,,308.2,2019-05-27T00:00:00.000Z,true
2019-07-27 04:00:00,2019-07-27T04:00:00.000Z,2019,7,27,4,2019-00-27,Possible Light Rain,rain,0.9662,0.69,0.6666779999999999,17.69,17.87,16.04,0.9,19.655555555555555,19.855555555555558,2.93,6.037542662116041,6.05,5.445,274,0.74,0.666,0,0.0,6.996,5.17704,rain,1008.3,,310.2,2019-05-27T00:00:00.000Z,true
2019-07-27 05:00:00,2019-07-27T05:00:00.000Z,2019,7,27,5,2019-00-27,Possible Light Rain,rain,1.1444,0.68,0.7781920000000001,16.9,17.0,15.28,0.9,18.777777777777775,18.88888888888889,3.08,5.487012987012986,5.75,5.175,283,0.67,0.6030000000000001,0,0.0,8.647,5.79349,rain,1008.05,,312,2019-05-27T00:00:00.000Z,true
2019-07-27 06:00:00,2019-07-27T06:00:00.000Z,2019,7,27,6,2019-00-27,Possible Light Rain,rain,1.1097,0.68,0.754596,16.86,16.96,15.24,0.9,18.73333333333333,18.844444444444445,3.9,4.323076923076923,11.48,10.332,269,0.85,0.765,0,0.0,11.229,9.544649999999999,rain,1008.02,,314,2019-05-27T00:00:00.000Z,true
2019-07-27 07:00:00,2019-07-27T07:00:00.000Z,2019,7,27,7,2019-00-27,Possible Light Rain,rain,1.0573,0.67,0.708391,16.69,16.84,15.53,0.93,17.946236559139784,18.10752688172043,3.35,4.982089552238806,6.68,6.2124,281,0.81,0.7533000000000001,1,0.81,6.9,5.589,rain,1007.86,,313.8,2019-05-27T00:00:00.000Z,true
2019-07-27 08:00:00,2019-07-27T08:00:00.000Z,2019,7,27,8,2019-00-27,Possible Light Rain,rain,0.94,0.66,0.6204,17.11,17.26,15.67,0.91,18.8021978021978,18.967032967032967,3.41,5.0175953079178885,6.98,6.351800000000001,279,0.95,0.8644999999999999,2,1.9,4.831,4.58945,rain,1007.71,,312.7,2019-05-27T00:00:00.000Z,true
2019-07-27 09:00:00,2019-07-27T09:00:00.000Z,2019,7,27,9,2019-00-27,Possible Light Rain,rain,0.8508,0.66,0.561528,17.18,17.39,16.09,0.93,18.473118279569892,18.698924731182796,3.17,5.419558359621451,7.13,6.6309000000000005,290,0.9,0.8370000000000001,3,2.7,3.336,3.0023999999999997,rain,1007.55,,312,2019-05-27T00:00:00.000Z,true
2019-07-27 10:00:00,2019-07-27T10:00:00.000Z,2019,7,27,10,2019-00-27,Possible Light Rain,rain,0.8312,0.67,0.5569040000000001,18.1,18.39,16.91,0.93,19.46236559139785,19.774193548387096,3.72,4.865591397849463,7.04,6.5472,290,0.84,0.7812,4,3.36,4.356,3.6590399999999996,rain,1007.36,,311.9,2019-05-27T00:00:00.000Z,true
2019-07-27 11:00:00,2019-07-27T11:00:00.000Z,2019,7,27,11,2019-00-27,Possible Light Rain,rain,0.8188,0.66,0.540408,18.68,18.86,16.4,0.87,21.47126436781609,21.67816091954023,4.0,4.67,6.82,5.9334,287,0.72,0.6264,5,3.5999999999999996,7.285,5.2452,rain,1007.16,,312.3,2019-05-27T00:00:00.000Z,true
2019-07-27 12:00:00,2019-07-27T12:00:00.000Z,2019,7,27,12,2019-00-27,Possible Light Rain,rain,0.7116,0.64,0.455424,19.46,19.68,16.86,0.85,22.894117647058824,23.152941176470588,3.92,4.964285714285714,6.6,5.609999999999999,291,0.95,0.8075,4,3.8,9.954,9.4563,rain,1007.0,,312.6,2019-05-27T00:00:00.000Z,true
2019-07-27 13:00:00,2019-07-27T13:00:00.000Z,2019,7,27,13,2019-00-27,Possible Drizzle,rain,0.324,0.43,0.13932,19.69,19.89,16.76,0.83,23.722891566265062,23.96385542168675,4.02,4.898009950248757,6.19,5.1377,307,0.83,0.6889,4,3.32,10.338,8.58054,rain,1006.51,,313.4,2019-05-27T00:00:00.000Z,true
2019-07-27 14:00:00,2019-07-27T14:00:00.000Z,2019,7,27,14,2019-00-27,Mostly Cloudy,partly-cloudy-day,0.2644,0.37,0.09782800000000001,19.65,19.75,16.09,0.8,24.562499999999996,24.6875,4.11,4.781021897810218,5.92,4.736,303,0.75,0.6000000000000001,4,3.0,10.245,7.68375,rain,1006.56,,313.2,2019-05-27T00:00:00.000Z,true
2019-07-27 15:00:00,2019-07-27T15:00:00.000Z,2019,7,27,15,2019-00-27,Mostly Cloudy,partly-cloudy-day,0.2124,0.32,0.067968,19.34,19.43,15.88,0.8,24.174999999999997,24.287499999999998,3.88,4.984536082474227,5.79,4.632000000000001,300,0.75,0.6000000000000001,3,2.25,10.126,7.5945,rain,1006.58,,313,2019-05-27T00:00:00.000Z,true
2019-07-27 16:00:00,2019-07-27T16:00:00.000Z,2019,7,27,16,2019-00-27,Mostly Cloudy,partly-cloudy-day,0.1243,0.25,0.031075,19.0,19.21,16.65,0.86,22.093023255813954,22.337209302325583,3.51,5.413105413105414,5.88,5.0568,304,0.75,0.645,2,1.5,10.095,7.571250000000001,rain,1006.49,,312.9,2019-05-27T00:00:00.000Z,true
2019-07-27 17:00:00,2019-07-27T17:00:00.000Z,2019,7,27,17,2019-00-27,Mostly Cloudy,partly-cloudy-day,0.0533,0.16,0.008528,18.66,18.82,16.23,0.86,21.697674418604652,21.88372093023256,3.99,4.676691729323308,6.09,5.2374,310,0.66,0.5676,1,0.66,10.043,6.62838,rain,1006.24,,312.6,2019-05-27T00:00:00.000Z,true
2019-07-27 18:00:00,2019-07-27T18:00:00.000Z,2019,7,27,18,2019-00-27,Mostly Cloudy,partly-cloudy-day,0.0288,0.09,0.0025919999999999997,18.68,18.71,15.27,0.81,23.061728395061728,23.098765432098766,4.04,4.623762376237623,6.35,5.1435,308,0.65,0.5265000000000001,0,0.0,10.003,6.50195,rain,1006.21,,312.6,2019-05-27T00:00:00.000Z,true
2019-07-27 19:00:00,2019-07-27T19:00:00.000Z,2019,7,27,19,2019-00-27,Mostly Cloudy,partly-cloudy-day,0.0134,0.08,0.001072,18.4,18.4,15.0,0.81,22.716049382716047,22.716049382716047,3.81,4.829396325459317,6.94,5.6214,310,0.71,0.5751000000000001,0,0.0,10.036,7.125559999999999,rain,1006.66,,313.7,2019-05-27T00:00:00.000Z,true
2019-07-27 20:00:00,2019-07-27T20:00:00.000Z,2019,7,27,20,2019-00-27,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.84,17.87,15.08,0.84,21.238095238095237,21.273809523809526,3.3,5.406060606060606,7.12,5.9807999999999995,316,0.63,0.5292,0,0.0,10.016,6.31008,,1006.84,,314.7,2019-05-27T00:00:00.000Z,true
2019-07-27 21:00:00,2019-07-27T21:00:00.000Z,2019,7,27,21,2019-00-27,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.68,17.73,15.21,0.85,20.8,20.858823529411765,3.16,5.594936708860759,7.33,6.2305,310,0.59,0.5015,0,0.0,10.003,5.90177,,1006.94,,316,2019-05-27T00:00:00.000Z,true
2019-07-27 22:00:00,2019-07-27T22:00:00.000Z,2019,7,27,22,2019-00-27,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.38,17.47,15.37,0.88,19.75,19.852272727272727,3.19,5.448275862068965,7.6,6.688,296,0.75,0.66,0,0.0,9.997,7.49775,,1006.81,,317.7,2019-05-27T00:00:00.000Z,true
2019-07-27 23:00:00,2019-07-27T23:00:00.000Z,2019,7,27,23,2019-00-27,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.91,16.98,15.12,0.89,19.0,19.078651685393258,3.6,4.697222222222222,7.9,7.031000000000001,299,0.75,0.6675,0,0.0,10.003,7.50225,,1006.62,,319.6,2019-05-27T00:00:00.000Z,true
2019-07-28 00:00:00,2019-07-28T00:00:00.000Z,2019,7,28,0,2019-00-28,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.3,16.38,14.95,0.92,17.717391304347824,17.804347826086953,3.65,4.465753424657534,8.01,7.3692,291,0.57,0.5244,0,0.0,10.004,5.702279999999999,,1005.74,,321.4,,false
2019-07-28 01:00:00,2019-07-28T01:00:00.000Z,2019,7,28,1,2019-00-28,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.5,16.5,14.14,0.86,19.186046511627907,19.186046511627907,4.44,3.716216216216216,8.47,7.2842,293,0.67,0.5762,0,0.0,10.003,6.7020100000000005,,1005.62,,323.5,,false
2019-07-28 02:00:00,2019-07-28T02:00:00.000Z,2019,7,28,2,2019-00-28,Overcast,cloudy,0.0,0.0,0.0,16.24,16.24,14.15,0.87,18.666666666666664,18.666666666666664,4.34,3.7419354838709675,9.03,7.8561,292,0.89,0.7743,0,0.0,10.004,8.90356,,1005.54,,325.5,,false
2019-07-28 03:00:00,2019-07-28T03:00:00.000Z,2019,7,28,3,2019-00-28,Overcast,cloudy,0.0,0.0,0.0,16.46,16.46,14.13,0.86,19.13953488372093,19.13953488372093,4.0,4.115,9.46,8.1356,288,0.93,0.7998000000000001,0,0.0,10.003,9.30279,,1005.3,,326.9,,false
2019-07-28 04:00:00,2019-07-28T04:00:00.000Z,2019,7,28,4,2019-00-28,Overcast,cloudy,0.0,0.0,0.0,16.08,16.08,13.95,0.87,18.482758620689655,18.482758620689655,3.62,4.441988950276243,9.68,8.4216,285,0.94,0.8178,0,0.0,10.001,9.400939999999999,,1005.09,,327.2,,false
2019-07-28 05:00:00,2019-07-28T05:00:00.000Z,2019,7,28,5,2019-00-28,Overcast,cloudy,0.0,0.0,0.0,16.71,16.71,13.98,0.84,19.892857142857146,19.892857142857146,4.49,3.7216035634743876,9.78,8.2152,281,1.0,0.84,0,0.0,9.999,9.999,,1004.85,,326.9,,false
2019-07-28 06:00:00,2019-07-28T06:00:00.000Z,2019,7,28,6,2019-00-28,Overcast,cloudy,0.0,0.0,0.0,16.63,16.63,14.05,0.85,19.56470588235294,19.56470588235294,5.15,3.2291262135922327,8.89,7.556500000000001,279,1.0,0.85,0,0.0,9.978,9.978,,1005.02,,324.1,,false
